id,contest_id,status,title,description,organization_id,like_count,has_liked,deploy_url,custom_domain,preview_image,expo_qr_code_url,project_type,created_at
1619d2f3-bf87-489d-8978-adfecf2dc9a9,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,creditz-staging,"CarbonCred rewards climate-positive actions with digital credits, enabling farmers, communities, and NGOs to participate in the green economy.",,12,False,https://creditz-staging.emergent.host,carboncredstream.com,https://static.prod-images.emergentagent.com/jobs/97106d86-beb9-402a-8ad1-ed867dcb2759/images/d908b706a278e39ca092fc113862dd5713d3e8e87221cce1b1fb0d6266dbafd1.jpeg,,,2026-07-03T20:53:30.729658Z
4a88ea38-5fda-4727-8d87-483c9741c532,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,money-in-out-7,"TrackerDaily helps individuals, couples, and families track daily expenses, organize spending, manage budgets, share accounts, and gain insights with detailed reports.",,0,False,https://money-in-out-7.emergent.host,trackerdaily.com,https://static.prod-images.emergentagent.com/jobs/bed6b04c-e7ba-48a6-9402-2d9449348ac2/images/3ce7c6c8e85ead1f1b340311ace8d8bb178cb413010f6e3fae233d9afcca58e5.jpeg,,,2026-07-03T20:30:43.049437Z
a8e61e6a-1794-4534-822b-586678bd0bd9,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,lottery-neon-noir,Courier Service for Lottery picks.,,0,False,https://daily-draw-1.emergent.host,,https://static.prod-images.emergentagent.com/jobs/25d71105-f7e6-40b1-86a8-236207ab8864/images/7ff8a84aa48c0c561db85e8f687d4549d513f8d95e0c9ae82ab180d8b89326b4.jpeg,,,2026-07-03T20:23:06.521574Z
c3d27e22-91d7-4434-b971-a4b821471401,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,app.rankingrun.com.br,"O Ranking Run Pro conecta atletas e organizadores em um só lugar, facilitando a divulgação de corridas, inscrições e resultados, fortalecendo o esporte local.",,42,False,https://geo-filtered-admin.emergent.host,rankingrunpro.com.br,https://static.prod-images.emergentagent.com/jobs/7c4307ee-c801-4eaf-8c73-f8cc66af202e/images/2cd490d579b279570b2285b6a71a1edb261ea130836438bcdcafeb0656e2df0c.jpeg,,,2026-07-03T20:00:06.856525Z
a49b1f8a-6999-477a-8cfb-326ff107e96e,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,doctor-swarm,"MedSynapse is a next-generation medical social network where specialized AI agents and healthcare professionals collaborate around clinical cases, medical topics. Medical Social AI",,0,False,https://doctor-swarm.emergent.host,www.medsynapse.org,https://static.prod-images.emergentagent.com/jobs/4ff03f56-1b60-4b06-936d-12db4702b9b8/images/3460c9f0bd4fe5a9c11c57feb5151840a42e89375e9ad0e58b2e6ade7ccea1a0.jpeg,,,2026-07-03T19:53:37.966288Z
90d9684e-6e42-4e77-8d96-37a312094591,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,urgency-match,E-DEX Express: Brazil's Eco Uber for urgent deliveries. Travelers already on the road carry your package same-day. GPS-proven routes become carbon credits. e-dex.app,,35,False,https://urgency-match.emergent.host,,https://static.prod-images.emergentagent.com/jobs/0496f5c1-cd87-4f9c-9c67-ad0a3dcf4f02/images/81c23177718a17d0cb976741a69c4aea395806fede8eaf02f598db5f0304ded8.jpeg,exp://urgency-match.preview.emergentagent.com,expo,2026-07-03T19:52:54.088558Z
b411cf36-9f26-4400-96c8-0493c222d754,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,recycle-threads-6,"Fast fashion burns 92 million tonnes of textile waste a year. Greenwashing burns the rest of our patience. We started Re-Cycle because we wanted clothes that did something,",,0,False,https://recycle-threads-6.emergent.host,re-cycle.green,https://static.prod-images.emergentagent.com/jobs/82c3e12f-aaa4-4268-8ea0-d855ae8dce81/images/e1570c34c74019434d0b57843e0077e46d2e3c7644d88dd47a36797695343922.jpeg,,,2026-07-03T19:46:30.318319Z
7f2ea62b-e80f-4b7c-90f8-da401dd48ae8,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,property-colombia,"Habita es una plataforma inmobiliaria con CRM e integraciones que facilita la publicación, gestión y comercialización de inmuebles en un solo lugar.",,7,False,https://property-colombia.emergent.host,www.gethabita.co,https://static.prod-images.emergentagent.com/jobs/70a16021-7a26-43ec-b2a1-e8a342db3502/images/002c8844611c34964e4437fd30ebc20bb923d8576dd61dc953bb173b60654929.jpeg,,,2026-07-03T19:31:46.709103Z
e431e603-e4fc-4280-ac26-6da324ae3855,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,deploy-check-81,"A plataforma que une tecnologia e consultoria para simplificar a gestão ambiental, prevenir multas e manter empresas sempre em conformidade.",,6,False,https://deploy-check-81.emergent.host,,https://static.prod-images.emergentagent.com/jobs/54bcf90d-bb40-423e-958d-a90752734ed5/images/71c54f66eb00bf0cce642b1b263f745596926acc2a332623bf7df002676d3d89.jpeg,,,2026-07-03T19:03:43.594768Z
d86af3e1-c7d0-4672-8c71-949407f847ac,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,WorldCup-Football-legacy-hub,"International Football Hub gives fans access to World Cup history, fixtures, live scores, match results, team stats, and the football history of each country all in one place.",,0,False,https://football-legacy-hub.emergent.host,,https://static.prod-images.emergentagent.com/jobs/807bc03e-16d3-4f65-8da8-dd14ee9574d4/images/fbffa6a84da220329b93bc3099bf21efa90e46e940baea0433df229492bde5b1.jpeg,exp://football-legacy-hub.preview.emergentagent.com,expo,2026-07-03T19:02:00.632092Z
6bddec94-8449-4121-960a-b0ede4995712,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,sound-therapy-23,"YugeSound Heal & Therapy
It is an AI-powered wellness and meditation platform designed to help people relax, reduce stress and improve emotional well being through calming sound.",,2,False,https://sound-therapy-23.emergent.host,,https://static.prod-images.emergentagent.com/jobs/67d0ca9e-6849-4af6-9259-2bb58e05f824/images/bf8d576c1c74700e48af1d73ee680988654493894d70849bd9861e6d7670c6bd.jpeg,exp://sound-therapy-23.preview.emergentagent.com,expo,2026-07-03T18:58:29.445637Z
488527a4-192f-42f9-ba1c-53d37fc5b9d4,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,Aktuell-Staedtereisen.org,"Staedtereisen.org is a practical and inspiring travel platform focused on city breaks across Europe and beyond.
It helps travelers plan perfect short trips with detailed 3–5 day it",,0,False,https://urban-wanderlust-r-1782310109.emergent.host,staedtereisen.org,https://static.prod-images.emergentagent.com/jobs/0e46840f-b8ec-4bee-9d74-771254a7a3a0/images/08f001be4430783c77d26d98ec0aad6ed669b4027e943691c8c7c15d7e9b3889.jpeg,,,2026-07-03T18:55:26.013981Z
cab9bbc9-ee81-4d45-bde2-ccfc2fdb8671,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,leancoach,"LeanAI is a WhatsApp-based AI fat-loss coach for Indians — personalized diet plans (dal, roti, dosa), home workouts, photo food logging & weekly progress reports. From ₹999/month.",,6,False,https://leancoach.emergent.host,,https://static.prod-images.emergentagent.com/jobs/acca8d5e-8da3-4dcd-9146-5ef39dbb4e60/images/472ef56842b98e3c2a8c57ea735c16a497e784140360fd7152c7d0be7ab8da7b.jpeg,,,2026-07-03T18:46:57.912369Z
524f960a-5adc-4608-a641-b769eeaace8f,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,Main App Work,Toolbox Vault takes the old way of using spreadsheets to catalog your assets and changes the game.  Toolbox Vault is a complete ecosystem for anyone in that uses tools or assets.,,1,False,https://asset-locator-12.emergent.host,,https://static.prod-images.emergentagent.com/jobs/a0121ba9-37c3-4fd2-b731-5b968eacf685/images/f3eac964291d53caad326f68012db06087e64c8831ff5090a6d67f31432009e7.jpeg,exp://toolbox-vault-v3.preview.emergentagent.com,expo,2026-07-03T18:43:16.242502Z
0910eedb-afff-42bd-b107-d995f504ebec,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,construct-hub-290,"Constructhelp.com is a construction management, leads marketplace, and construction jobs Matching marketplace",,0,False,https://construct-hub-290.emergent.host,www.constructhelp.com,https://static.prod-images.emergentagent.com/jobs/58284b88-53d8-4c2d-a757-f70994c6780a/images/4f13a7092450b91a5eda0724621238084d54f470b76f28268573b654be3e74b3.jpeg,,,2026-07-03T18:42:48.483860Z
13aa0174-9c56-4706-a559-595709f3cf29,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,app-builder-lab-83,securelife,,0,False,https://app-builder-lab-83.emergent.host,,https://static.prod-images.emergentagent.com/jobs/ae6bf2c8-08d1-44b3-bb60-e8c811f9e1a4/images/2463df8c9e015a92807566e13da549db88138bf45b428604b7aff553284dd8d0.jpeg,exp://app-builder-lab-83.preview.emergentagent.com,expo,2026-07-03T18:40:23.960738Z
7e42a343-57e7-46b7-bddd-603cabe6cacb,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,Trucking Time,One-in-all App for Trucker and small or bigger Trucking Companies,,0,False,https://trucker-timetrack.emergent.host,,https://static.prod-images.emergentagent.com/jobs/e63a02ab-8f2d-4a11-8db3-c8b92dc3a361/images/ab0f36fae7a0fc5a30d8bea0ff8b71cd859adab33ce672de73fe81c47e8b9834.jpeg,exp://trucker-timetrack.preview.emergentagent.com,expo,2026-07-03T18:37:13.169908Z
939c1ea9-fcc1-404f-bb19-4a23ae5d137b,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,coo-dashboard-1,"Nirmaan AI is proudly built in India to empower India's MSMEs an AI business operating layer that unifies workflows, boosts productivity, and helps build a stronger Bharat.",,0,False,https://coo-dashboard-1.emergent.host,,https://static.prod-images.emergentagent.com/jobs/f035b902-88dc-4706-ab53-135252e7e943/images/d793e47c92b2984c10e76da058c13e5a3aa286ba71f0b064e2042711df86aac7.jpeg,exp://coo-dashboard-1.preview.emergentagent.com,expo,2026-07-03T18:36:38.192849Z
6daec157-5682-4122-89e6-e8a6f12e2c99,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,ai-video-transform-18,It’s an app built to transform real videos to Ai videos,,0,False,https://ai-video-transform-18.emergent.host,www.lumavid.com,https://static.prod-images.emergentagent.com/jobs/c145b3aa-61ad-4229-bf91-2e54d4f30dec/images/42829a32718846c65979dd83b00f377efa06dc05fda5c9a355641cfe49e8d37d.jpeg,,,2026-07-03T18:29:26.690765Z
ebf13985-5b11-41aa-b815-56ceece7a631,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,Le Protocol,Regular Training app,,0,False,https://assessment-desk.emergent.host,protocol.wxza.net,https://static.prod-images.emergentagent.com/jobs/2df9ec2e-28a3-4e2f-9f33-c636797c34ad/images/e781d36fc07cd05e66fa57768d7fa7af666d541156e7dfec90a7d5abbad4f95a.jpeg,,,2026-07-03T18:23:02.499996Z
91465800-47e2-4434-b1cc-5d38c22f0325,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,CaptureAgent,CaptureAgent is TurboTax for GovCon: no expertise needed. Find & qualify federal opportunities in minutes. Draft compliant proposals in hours. Save weeks and $$$$$. Never miss out.,,3,False,https://govcon-workspace.emergent.host,www.captureagent.us,https://static.prod-images.emergentagent.com/jobs/3e9e5b45-1d50-4af8-95a6-7f4e3e06f21e/images/7a0d7f9a8b0b0e2040a3bca71f3e2203c7d11c9dd6e52037ae4052caea27e961.jpeg,,,2026-07-03T18:20:51.872143Z
0cdfec4a-5297-4d93-a2aa-394773df8508,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,behavioral-blueprint,"HumanOS AI is an AI-powered behavioral intelligence platform that helps people understand themselves through psychology-inspired assessments, personalized insights, and continuous",,1,False,https://behavioral-blueprint.emergent.host,,https://static.prod-images.emergentagent.com/jobs/52cf2ead-6b79-4da2-b003-202284dfb2da/images/a9bd8c84240e309af10da7e068b8340f5bae4f289a4cee64fc4e87e42721e6be.jpeg,,,2026-07-03T17:56:46.000375Z
fb0b9ae6-77dc-49d7-aad7-8a340423a9a4,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,FnG-Quantum-Bot Phase 4,"AI-powered discretionary portfolio management platform with real-time trade alerts, portfolio analytics, push notifications and integrated research tools.",,0,False,https://quantum-bot-portal.emergent.host,,https://static.prod-images.emergentagent.com/jobs/7a0a48da-1223-4049-b4ef-d0e8211cab79/images/0ed57191501bf61f3ea5d5bf8365bd17ede520ca6a49a944d16b6b30a0506fb8.jpeg,exp://subscriber-forms.preview.emergentagent.com,expo,2026-07-03T17:45:04.707768Z
20140ba8-6676-45e2-9923-f388d8cb12c4,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,machine-care-12,Gestione manutenzione,,0,False,https://machine-care-12.emergent.host,,https://static.prod-images.emergentagent.com/jobs/473b35c7-37d6-4ecd-8cd5-9426570387dc/images/05cdf092509d2bfd1716503fbc0fe7f55ff90e75612412e5b921673444561d74.jpeg,,,2026-07-03T17:43:15.855438Z
5d92350a-1cf0-47a3-b6a8-e22c6521198e,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,jst-rollout,"Automated Japan ETC toll usage statements, receipts, and usage certificates delivered daily, weekly, or monthly.",org_c12bbe32-853a-4dce-aad9-921de53584ae,0,False,https://etc-automation.emergent.host,www.japantollreceipts.jp,https://static.prod-images.emergentagent.com/jobs/4b421375-61fa-4098-be1a-6e9f0679c9c4/images/e0306275b64c0252624e528aff32a12545a4f81637e069a992a6faf09d66b3a5.jpeg,,,2026-07-03T17:43:00.770414Z
ddc0f899-df05-4a59-9b9b-7f68c43650cb,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,simple-truths,Mental Health Coaching and Artwork,,1,False,https://emotional-art-1.emergent.host,www.simpletruthsclub.com,https://static.prod-images.emergentagent.com/jobs/41de750c-4a29-40b3-bd97-6407cec8ecf3/images/05f9bb5517d18413e0efb11a3e68dfbb9ce83773617d0d59405e60e6f37c7c29.jpeg,,,2026-07-03T17:39:45.241211Z
35af3e67-741d-4163-a0e6-f48ff7125a05,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,assist-flow,"Contact centers struggle with fragmented tools and slow decisions. FlowPilot unifies AI agent assist, analytics, and knowledge into one operational intelligence platform.",,6,False,https://assist-flow.emergent.host,www.flowpilot.co.in,https://static.prod-images.emergentagent.com/jobs/ab1e95f9-e520-4064-bedc-fbd874cc89e7/images/1f90775b138918bdd08bba663f9ecc8cfb29ef4285b904d75cee34ca62d57091.jpeg,,,2026-07-03T17:26:32.238496Z
47e29c1a-ff50-4f5d-b649-9b3fab8482ce,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,trackflow-run,"TrackFlow helps student freelancers manage client deadlines, college work, payments, and revisions — then Fix My Week gives a simple action plan.",,1,False,https://trackflow-run.emergent.host,,https://static.prod-images.emergentagent.com/jobs/916951f0-607e-4156-80b3-8fcbbc1e2d9d/images/2a63e1d64f114c92255a4fdddf280cdf5ec6eb0fe74c8268af16983669c17628.jpeg,exp://trackflow-run.preview.emergentagent.com,expo,2026-07-03T17:26:10.661854Z
dbcc6459-61ad-478a-9a4f-bbf0eb4f7751,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,family-os-2,"I forgot my kid's field trip form, buried in a WhatsApp group. NurtureOS isn't a to-do app, it tracks school, meals & family handoffs, and helps you reset when it's too much.",,1,False,https://family-os-2.emergent.host,,https://static.prod-images.emergentagent.com/jobs/7350a411-2a8e-44fe-8aa0-cb9976e4bbff/images/6964abea460414551f061d3b98ec2c38b792b9684b513e434c3749ebff23be19.jpeg,,,2026-07-03T17:23:45.878550Z
81f441fc-09ad-4447-852b-5bd8cc361e3d,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,provider-notes,"RanchWorks handles the back office for ranchers and rural service providers—clients, animals, routes, notes, payments, and paperwork—so they get more life back.",org_30eefc35-8510-4edb-8138-af0441c2592e,0,False,https://equine-ops-1.emergent.host,www.ranchworks.app,https://static.prod-images.emergentagent.com/jobs/d6fc390c-7479-4538-915e-92c325660ae9/images/300ff5329f0eeb37fc6ce0ae87abfa438f6a1944c9c19b8776b9379f81a26a45.jpeg,,,2026-07-03T17:22:27.817473Z
016d093f-73d6-4e8d-9bdb-0647f5ec17ff,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,item-finder-71,"Lost an item? This app helps you find it! Finders post photos and details of discovered belongings, allowing owners to easily connect, claim, and retrieve their lost items.",,0,False,https://item-finder-71.emergent.host,,https://static.prod-images.emergentagent.com/jobs/13c74319-f010-4ccf-8c2d-8ae2b9237027/images/a46e17176c73bd9da29075bf7746e070d2851e624027a97c60943c389914a59b.jpeg,exp://item-finder-71.preview.emergentagent.com,expo,2026-07-03T17:22:27.197610Z
05546559-6627-4a63-881b-39d4c6b86609,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,Enorsis-brand-naming-studio,"Enorsis is an AI-powered brand naming studio built to help founders or creators turn ideas into clear, credible, and ownable brand identities—fast.",,0,False,https://brand-naming-studio-1.emergent.host,,https://static.prod-images.emergentagent.com/jobs/31adfaff-28ac-479c-90cb-d9a55ad4cb40/images/57855b536f9d2da6aed27de8f610c7c1707993c25da761afa18b73b488295dea.jpeg,exp://brand-naming-studio-1.preview.emergentagent.com,expo,2026-07-03T17:20:56.086344Z
2d691720-550d-4277-a78b-cb64cd9264dd,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,Mastrr App,"Stop guessing why you're drained. Mastrr tracks your energy patterns, surfaces hidden drains, and coaches you back to a life with energy left at the end of the day.",,0,False,https://payment-guide-be.emergent.host,,https://static.prod-images.emergentagent.com/jobs/9414013f-b8b7-4343-b540-264c53772e68/images/1cb5f31c8df9f07d6a3a18d4b4873449db3aa6ea073065347804e5dae72485b1.jpeg,exp://payment-guide-be.preview.emergentagent.com,expo,2026-07-03T17:20:06.806680Z
3157a340-ab6a-417f-ab24-49d44bfd3149,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,Feel-Solace,"Solace is an emotion-adaptive AI companion - chat or call anytime you're feeling low, sad, or depressed, and they'll listen and support you and you can make a new best friend.",,34,False,https://quick-landing-66.emergent.host,,https://static.prod-images.emergentagent.com/jobs/f46107e0-b84a-4a1f-bb5a-0f8d89f49bd9/images/9aeb8be4617e9469bde18c94c3124ec429d54ef76e81689bc3a94bad2367bcf8.jpeg,,,2026-07-03T17:18:45.806425Z
9b9c2ac2-a84e-40db-af34-b0e1db991a04,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,nexaguard-preview,"NexaGuard is an AI-powered safety app with SOS, voice commands, live location tracking, active volunteers, emergency alerts, and instant rescue support.",,1,False,https://nexaguard-preview.emergent.host,,https://static.prod-images.emergentagent.com/jobs/abe3a2bd-6a91-49aa-a696-6a5bc0db5308/images/907a9f97a3a1804f3bc24ef1b52e1da857aa33b586d9e5160641f9bfce43fde4.jpeg,exp://nexaguard-preview.preview.emergentagent.com,expo,2026-07-03T17:18:32.805632Z
dad6612f-d757-4a00-8070-5e8a2ed747f7,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,renko-nifty-bot,Its trading bot which takes trades behalf of me using my stratagy.,,0,False,https://renko-nifty-bot.emergent.host,,https://static.prod-images.emergentagent.com/jobs/a21aa176-27c8-445a-83b3-34224c9aca71/images/c7f543731bc7f555f9b5d6a362ce22235885644735dc0d9a76e0ee96719f258f.jpeg,,,2026-07-03T17:13:57.766166Z
b2048d9f-ada0-4162-9628-773a5779ecff,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,neuro-career-lab,Pathwise- known for choosing the right path wisely. This site will help you to choose your career wisely because 87%+ people are still confused about their career.,,9,False,https://neuro-career-lab.emergent.host,,https://static.prod-images.emergentagent.com/jobs/f3d33256-2c89-4aeb-b063-435c51908ef7/images/ceca878249b06a14f1ec9a4055fc30ee35bf0ae11374e605c3c771bfce46d15d.jpeg,,,2026-07-03T17:12:15.187570Z
43ac06b3-39a2-4fbf-8fee-c051d8f4ff8f,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,emergency-repair-hub-4,"DIYRescue: Pocket emergency help! Offline step-by-step guides for Auto, Home & Bike repairs + interactive SOS maps & quick family SMS. Fix anything, anywhere, with zero signal.",,3,False,https://emergency-repair-hub-4.emergent.host,,https://static.prod-images.emergentagent.com/jobs/8044f133-21e2-4747-a42c-473c7a2195a7/images/0f8062112e057e21b9e228c62177fb9e0b94b798592d584a7e73c25e45e21710.jpeg,exp://emergency-repair-hub-4.preview.emergentagent.com,expo,2026-07-03T17:11:43.653080Z
18f8aa94-5089-4fb2-aac1-5f248751c5cd,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,weather-preview-6,A fully working skin care ecommerce app for a beauty brand connected with AI,,1,False,https://weather-preview-6.emergent.host,celestaglow.com,https://static.prod-images.emergentagent.com/jobs/2810a5ff-d2d1-462c-bba8-357f87969f80/images/25f43b6d7291f50a6c8f719a9cb2b1084dc36e43feee1e355f9336c752d34f48.jpeg,,,2026-07-03T17:10:36.685442Z
d280d177-cf1e-4ed2-899e-814bf62a8245,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,community-5km,"KIN turns your 5km radius into a living knowledge network. Ask anything, get real answers from trusted neighbours instantly - powered by AI, reputation and local connection.",,1,False,https://community-5km.emergent.host,,https://static.prod-images.emergentagent.com/jobs/0db57002-f546-44eb-82c6-7d004e5409d0/images/01153b64263ab8e9063bf667d6a391948d9c14055d011618464cfd184d88b12e.jpeg,,,2026-07-03T17:09:32.415138Z
4aab60b2-3ec5-41fc-b03b-ce2c751536a3,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,book-near-me,A booking app for hairdressers who are already busy but keeps it cheaper for them and stops the. big company’s such as Fresha taking huge cuts it helps the small businesses,,0,False,https://book-near-me.emergent.host,klipd.net,https://static.prod-images.emergentagent.com/jobs/83fdfe0a-0cf9-451d-a6b8-1e67b8c0cca0/images/cd563337f00213ca465b7b8c51eb263303008fc2119c9b1a24eacdf473ef2033.jpeg,,,2026-07-03T17:07:36.780383Z
a6928638-4870-48f9-95e1-363ed10999bb,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,shouf-app,خدمات عامة,,0,False,https://shouf-app.emergent.host,shouf-app.preview.emergentagent.com,,,,2026-07-03T17:00:28.955119Z
47bb0616-3b1e-414f-a1b4-327fa4d88bb2,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,code-architecture-10,"AI-powered Web3 platform for investing in tokenized real estate and private assets with transparent ownership, OTC trading, referrals, and portfolio management.",,0,False,https://code-architecture-10.emergent.host,,https://static.prod-images.emergentagent.com/jobs/c9ab64c3-9541-44d6-832e-e99e1f7ff8e3/images/39599671a1b91ed6e4d73957eee7b65e957a1b5da2d797844d1dcae3366abad8.jpeg,,,2026-07-03T16:59:07.658971Z
5f6874ca-f6f4-4007-a664-18a97e9951ed,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,sharehouse-3,"I made a application for the less fortunate to be able to splurge and  pitch in multiple parties and rent a high-end apartment or pry together. 
Perfect for holidays",,0,False,https://sharehouse-3.emergent.host,,https://static.prod-images.emergentagent.com/jobs/8b67eead-01a6-49ae-aa6c-92e57a0854eb/images/c30a53bd69fbb77e55984c66053487d0a9d563c8cbb9da8201dc0fd88a30fa91.jpeg,,,2026-07-03T16:56:02.417397Z
0d38aba1-124d-4059-96bd-2cda4a2ede54,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,conscious-community-1,I swear awaking souls can meet chat go live build communities and meet their soul tribes sort of like Facebook share reals connect communicate help the spiritual battle on earth,,0,False,https://conscious-community-1.emergent.host,,https://static.prod-images.emergentagent.com/jobs/be8de2ec-7ad6-4065-b33f-df1de2f94f2b/images/9c5b05eaf26aa8af6d29139e6f9940af33c955724b7ad638d2b0c138cf21d48d.jpeg,exp://conscious-community-1.preview.emergentagent.com,expo,2026-07-03T16:55:48.613183Z
3eda77fe-d308-4441-a9ff-2103f50a2790,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,ruis-steakhouse,"Beautiful old money Italian style steakhouse restaurant site, all about Italian steaks and cuisine along with features like maps location and full booking agent and admin dashboard",,0,False,https://ruis-steakhouse.emergent.host,www.ruisrestaraunte.com,https://static.prod-images.emergentagent.com/jobs/b4b5c97c-2362-4124-811e-66a427cd687d/images/5630fa420ee79831dc51eec76c1a990aabcdfc8c1b8a30fe398d03354fffc058.jpeg,,,2026-07-03T16:53:45.124592Z
4dc18845-4e7d-451d-a291-109bbbe4bdb1,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,salon-pay-11,Best app for home services for beauty,,2,False,https://salon-pay-11.emergent.host,,https://static.prod-images.emergentagent.com/jobs/ab5df62b-b7a8-4eba-bea3-2489370d0276/images/3fd0c6c191c5371bf15b75ea494b129593fa21a8625c7b3a7229a8d72155d78c.jpeg,,,2026-07-03T16:49:26.520441Z
4a42f675-380d-471d-b371-5f8f488f798f,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,green-health-hub-1,"Built Restore Earth Health from scratch. Shipped doctor & hospital dashboards, Green Health Card, challenges, ambassador program, e-agreements, and a growing health ecosystem.",,178,False,https://earth-challenge-test.emergent.host,restoreearth.health,https://static.prod-images.emergentagent.com/jobs/05758878-8c22-4f13-a7c5-a6d44fcce5ed/images/20c172f14a70e7b761a4f2aa4fee3e44859b0a3a9dca9d98e87b2493b0542688.jpeg,,,2026-07-03T16:45:09.861904Z
68bd5cec-1207-47c0-9e8d-72e70e87c1c8,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,elevated-style-5,Very Good,,0,False,https://elevated-style-5.emergent.host,www.delluks.com,https://static.prod-images.emergentagent.com/jobs/dab4e001-1945-4d18-8daf-16bcd370b5ae/images/5662bf2d3030ff525b319ba9ece92aaf56f9bf49eb9408b770ba7cd3db97a121.jpeg,,,2026-07-03T16:44:26.395299Z
033a5d79-cea1-463a-88df-a85c36c82440,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,exam-prep-ai-203,"This app  use for indian studebts for schoral ship, pdf notes,  and doubt solving etc",,1,False,https://exam-prep-ai-203.emergent.host,,https://static.prod-images.emergentagent.com/jobs/8c884e55-29f0-4417-9c81-b363cfa20783/images/e5e215d132c55ebd13e87387ad4fbc660f87b20f0c9811c0f9fd65c7e5691383.jpeg,exp://exam-prep-ai-203.preview.emergentagent.com,expo,2026-07-03T16:41:49.462246Z
9e9ad71f-1c14-40f0-9f5c-694a708692bf,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,federation-hub-7,part of a ai network where drift and other issues are solved plus evolution and self-automation are possible,,0,False,https://simple-solution-7.emergent.host,,https://static.prod-images.emergentagent.com/jobs/5c865009-3b35-4a8a-9410-145f05e5b4ce/images/2ff6b40d66f9d6b99e3e3b6d2f63356dd07c66dccbe809de10865ece346a7a88.jpeg,,,2026-07-03T16:41:48.652093Z
f56d1241-31af-4891-b122-7fc63fc54ec8,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,tax-expert-in,"It is an AI-powered GST Consultant for GST law, advisory and litigation expert which help tax practitioner to reduce the daily working hours and enhance their productivy.",,0,False,https://tax-expert-in.emergent.host,gstai.gstsikho.co.in,https://static.prod-images.emergentagent.com/jobs/55adc123-5835-487a-b9c6-1be152b1d12a/images/4b5dd2e0bf1e248a11038a3bcac482388460809924787cf5824ee4d0700b8ac3.jpeg,,,2026-07-03T16:36:46.667328Z
3f81b1ef-cf25-4bab-96c6-4cb3c3417eb2,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,game-sync-10,"This app can be used to have a watch party of game matches: mainly soccer, American football, etc. When you may fail to meet in person and do the watch party, this app makes it.",,0,False,https://game-sync-10.emergent.host,,https://static.prod-images.emergentagent.com/jobs/1b7644eb-faf8-4cd8-a81f-271052537b71/images/9cdaaa0425183dccc950bd68f116b519c6637c9d736ed576859638f7561aba34.jpeg,exp://game-sync-10.preview.emergentagent.com,expo,2026-07-03T16:36:31.753708Z
